set,size,hits
positive regulation of ERK1 and ERK2 cascade (GO:0070374),172,2
cellular response to transforming growth factor beta stimulus (GO:0071560),114,1
calcium ion transport (GO:0006816),115,1
cellular response to molecule of bacterial origin (GO:0071219),115,1
regulation of immune response (GO:0050776),179,2
sphingolipid metabolic process (GO:0006665),116,1
regulation of ERK1 and ERK2 cascade (GO:0070372),238,3
cellular response to lipopolysaccharide (GO:0071222),120,1
macroautophagy (GO:0016236),120,1
endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),185,2
protein phosphorylation (GO:0006468),496,8
regulation of anatomical structure morphogenesis (GO:0022603),123,1
innate immune response (GO:0045087),302,4
protein targeting (GO:0006605),125,1
negative regulation of cell differentiation (GO:0045596),191,2
regulation of response to external stimulus (GO:0032101),130,1
regulation of cell adhesion (GO:0030155),133,1
transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178),133,1
positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731),134,1
regulation of cellular component organization (GO:0051128),139,1
enzyme linked receptor protein signaling pathway (GO:0007167),140,1
protein modification by small protein removal (GO:0070646),276,3
regulation of cytosolic calcium ion concentration (GO:0051480),148,1
"transcription, DNA-templated (GO:0006351)",221,2
protein autophosphorylation (GO:0046777),159,1
"mRNA splicing, via spliceosome (GO:0000398)",274,2
mRNA processing (GO:0006397),300,2
MAPK cascade (GO:0000165),303,2
"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",251,1
